
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
74.4760,-0.9158,-0.0699,0.4999,-0.2700,0.1534,0.3019,-0.0160,0.0032,0.0415,31.0800,-4.0200,24.3000,-97.947,3.831,61.373,44.97371384,-93.22548945,11.25000000,
74.4830,-0.7506,-0.0362,0.4060,-0.2700,0.1534,0.3019,-0.0160,0.0032,0.0415,31.0800,-4.0200,24.3000,-97.381,2.426,61.590,44.97371384,-93.22548945,11.25000000,
74.4850,-0.7506,-0.0362,0.4060,-0.2700,0.1534,0.3019,-0.0160,0.0032,0.0415,30.8400,-4.0200,24.0600,-97.441,2.426,61.590,44.97371384,-93.22548945,11.25000000,
74.4870,-0.7506,-0.0362,0.4060,-0.2700,0.1534,0.3019,-0.1065,0.0533,-0.0213,30.8400,-4.0200,24.0600,-97.441,2.426,61.590,44.97371384,-93.22548945,11.25000000,
74.4880,-0.7506,-0.0362,0.4060,-0.2700,0.1534,0.3019,-0.1065,0.0533,-0.0213,30.8400,-4.0200,24.0600,-97.441,2.426,61.590,44.97371384,-93.22548945,11.25000000,
74.4900,-0.7506,-0.0362,0.4060,-0.2700,0.1534,0.3019,-0.1065,0.0533,-0.0213,30.8400,-4.0200,24.0600,-97.441,2.426,61.590,44.97371384,-93.22548945,11.25000000,
74.5000,-0.8484,-0.1016,0.4827,-0.2700,0.1534,0.3019,-0.1065,0.0533,-0.0213,30.8400,-4.0200,24.0600,-98.712,5.944,60.358,44.97371384,-93.22548945,11.25000000,
74.5190,-0.8982,-0.1124,0.4925,-0.2700,0.1534,0.3019,-0.1065,0.0533,-0.0213,30.8400,-4.0200,24.0600,-98.990,6.261,61.262,44.97371384,-93.22548945,11.25000000,
74.5510,-0.7697,-0.0665,0.4163,-0.2700,0.1534,0.3019,-0.1065,0.0533,-0.0213,30.8400,-4.0200,24.0600,-98.250,4.343,61.593,44.97371384,-93.22548945,11.25000000,
74.5690,-0.7355,-0.0493,0.3352,-0.2700,0.1534,0.3019,-0.1065,0.0533,-0.0213,30.8400,-4.0200,24.0600,-98.389,3.494,65.499,44.97371384,-93.22548945,11.25000000,
74.5840,-0.8024,-0.0298,0.3186,-0.2700,0.1534,0.3019,-0.1065,0.0533,-0.0213,30.8400,-4.0200,24.0600,-97.930,1.977,68.346,44.97371384,-93.22548945,11.25000000,
74.6010,-0.8532,-0.0552,0.3523,-0.2700,0.1534,0.3019,-0.1065,0.0533,-0.0213,30.8400,-4.0200,24.0600,-98.638,3.423,67.565,44.97371384,-93.22548945,11.25000000,
74.6240,-0.9065,-0.0723,0.4246,-0.2700,0.1534,0.3019,-0.1065,0.0533,-0.0213,30.8400,-4.0200,24.0600,-98.621,4.132,64.902,44.97371384,-93.22548945,11.25000000,
74.6250,-0.9065,-0.0723,0.4246,-0.1175,-0.0012,-0.1776,-0.1065,0.0533,-0.0213,30.8400,-4.0200,24.0600,-98.621,4.132,64.902,44.97371384,-93.22548945,11.25000000,
74.6430,-0.6837,-0.0347,0.2687,-0.1175,-0.0012,-0.1776,-0.1065,0.0533,-0.0213,30.8400,-4.0200,24.0600,-98.370,2.704,68.542,44.97368626,-93.22563668,11.81999969,
74.6610,-0.9265,-0.0156,0.5199,-0.1175,-0.0012,-0.1776,-0.1065,0.0533,-0.0213,30.8400,-4.0200,24.0600,-96.707,0.843,60.703,44.97368626,-93.22563668,11.81999969,
74.6630,-0.9265,-0.0156,0.5199,-0.1175,-0.0012,-0.1776,-0.1065,0.0533,-0.0213,30.5400,-4.0800,23.7600,-96.875,0.843,60.703,44.97368626,-93.22563668,11.81999969,
74.6640,-0.9265,-0.0156,0.5199,-0.1175,-0.0012,-0.1776,-0.1076,-0.3494,-0.0501,30.5400,-4.0800,23.7600,-96.875,0.843,60.703,44.97368626,-93.22563668,11.81999969,
74.6660,-0.9265,-0.0156,0.5199,-0.1175,-0.0012,-0.1776,-0.1076,-0.3494,-0.0501,30.5400,-4.0800,23.7600,-96.875,0.843,60.703,44.97368626,-93.22563668,11.81999969,
74.6670,-0.9265,-0.0156,0.5199,-0.1175,-0.0012,-0.1776,-0.1076,-0.3494,-0.0501,30.5400,-4.0800,23.7600,-96.875,0.843,60.703,44.97368626,-93.22563668,11.81999969,
74.6800,-0.9549,-0.1129,0.5648,-0.1175,-0.0012,-0.1776,-0.1076,-0.3494,-0.0501,30.5400,-4.0800,23.7600,-98.679,5.809,59.394,44.97368626,-93.22563668,11.81999969,
74.7010,-0.8523,-0.0386,0.4417,-0.1175,-0.0012,-0.1776,-0.1076,-0.3494,-0.0501,30.5400,-4.0800,23.7600,-97.659,2.303,62.603,44.97368626,-93.22563668,11.81999969,
74.7230,-0.7721,-0.0064,0.4534,-0.1175,-0.0012,-0.1776,-0.1076,-0.3494,-0.0501,30.5400,-4.0800,23.7600,-96.634,0.406,59.576,44.97368626,-93.22563668,11.81999969,
74.7410,-0.8259,-0.0684,0.5468,-0.1175,-0.0012,-0.1776,-0.1076,-0.3494,-0.0501,30.5400,-4.0800,23.7600,-97.643,3.951,56.494,44.97368626,-93.22563668,11.81999969,
74.7620,-0.9138,-0.1212,0.5907,-0.1175,-0.0012,-0.1776,-0.1076,-0.3494,-0.0501,30.5400,-4.0800,23.7600,-98.509,6.354,57.120,44.97368626,-93.22563668,11.81999969,
74.7850,-0.8400,-0.0748,0.4422,-0.1175,-0.0012,-0.1776,-0.1076,-0.3494,-0.0501,30.5400,-4.0800,23.7600,-98.583,4.503,62.238,44.97368626,-93.22563668,11.81999969,
74.8080,-0.7697,-0.0186,0.3806,-0.1175,-0.0012,-0.1776,-0.1076,-0.3494,-0.0501,30.5400,-4.0800,23.7600,-97.269,1.239,63.686,44.97368626,-93.22563668,11.81999969,
74.8110,-0.7697,-0.0186,0.3806,1.2290,0.5302,-0.5961,-0.1076,-0.3494,-0.0501,30.5400,-4.0800,23.7600,-97.269,1.239,63.686,44.97368626,-93.22563668,11.81999969,
74.8200,-0.9959,-0.0586,0.5668,1.2290,0.5302,-0.5961,-0.1076,-0.3494,-0.0501,30.5400,-4.0800,23.7600,-97.694,2.929,60.355,44.97368626,-93.22563668,11.81999969,
74.8430,-0.9651,-0.0469,0.5512,1.2290,0.5302,-0.5961,-0.1076,-0.3494,-0.0501,30.5400,-4.0800,23.7600,-97.480,2.417,60.271,44.97368626,-93.22563668,11.81999969,
74.8450,-0.9651,-0.0469,0.5512,1.2290,0.5302,-0.5961,-0.1076,-0.3494,-0.0501,30.3000,-4.1400,23.5200,-97.638,2.417,60.271,44.97368626,-93.22563668,11.81999969,
74.8470,-0.9651,-0.0469,0.5512,1.2290,0.5302,-0.5961,0.0138,-0.0874,-0.0895,30.3000,-4.1400,23.5200,-97.638,2.417,60.271,44.97368626,-93.22563668,11.81999969,
74.8490,-0.9651,-0.0469,0.5512,1.2290,0.5302,-0.5961,0.0138,-0.0874,-0.0895,30.3000,-4.1400,23.5200,-97.638,2.417,60.271,44.97368626,-93.22563668,11.81999969,
74.8530,-0.9651,-0.0469,0.5512,1.2290,0.5302,-0.5961,0.0138,-0.0874,-0.0895,30.3000,-4.1400,23.5200,-97.638,2.417,60.271,44.97368626,-93.22563668,11.81999969,
74.8620,-0.8068,-0.0757,0.4446,1.2290,0.5302,-0.5961,0.0138,-0.0874,-0.0895,30.3000,-4.1400,23.5200,-98.669,4.700,61.141,44.97368626,-93.22563668,11.81999969,
74.8820,-0.7902,-0.0792,0.4759,1.2290,0.5302,-0.5961,0.0138,-0.0874,-0.0895,30.3000,-4.1400,23.5200,-98.436,4.905,58.941,44.97368626,-93.22563668,11.81999969,
74.9010,-0.8444,-0.0591,0.5477,1.2290,0.5302,-0.5961,0.0138,-0.0874,-0.0895,30.3000,-4.1400,23.5200,-97.662,3.362,57.031,44.97368626,-93.22563668,11.81999969,
75.0680,-0.8366,-0.1236,0.5648,1.2290,0.5302,-0.5961,0.0138,-0.0874,-0.0895,30.3000,-4.1400,23.5200,-98.677,6.982,55.975,44.97368626,-93.22563668,11.81999969,
75.0700,-0.9011,-0.1305,0.5888,1.2290,0.5302,-0.5961,0.0138,-0.0874,-0.0895,30.3000,-4.1400,23.5200,-98.800,6.910,56.840,44.97368626,-93.22563668,11.81999969,
75.0710,-0.8611,-0.0684,0.5067,1.2290,0.5302,-0.5961,0.0138,-0.0874,-0.0895,30.3000,-4.1400,23.5200,-98.143,3.917,59.525,44.97368626,-93.22563668,11.81999969,
75.0720,-0.8620,-0.0953,0.5336,1.2290,0.5302,-0.5961,0.0138,-0.0874,-0.0895,30.3000,-4.1400,23.5200,-98.503,5.369,58.244,44.97368626,-93.22563668,11.81999969,
75.0740,-0.8620,-0.0953,0.5336,0.2991,-0.2004,0.8562,0.0138,-0.0874,-0.0895,30.3000,-4.1400,23.5200,-98.503,5.369,58.244,44.97368626,-93.22563668,11.81999969,
75.0750,-0.8176,-0.1026,0.5487,0.2991,-0.2004,0.8562,0.0138,-0.0874,-0.0895,30.3000,-4.1400,23.5200,-98.384,5.949,56.133,44.97368626,-93.22563668,11.81999969,
75.0760,-0.8772,-0.0938,0.5301,0.2991,-0.2004,0.8562,0.0138,-0.0874,-0.0895,30.3000,-4.1400,23.5200,-98.542,5.230,58.852,44.97368626,-93.22563668,11.81999969,
75.0780,-0.8772,-0.0938,0.5301,0.2991,-0.2004,0.8562,0.0138,-0.0874,-0.0895,30.0000,-4.2000,23.2800,-98.703,5.230,58.852,44.97368626,-93.22563668,11.81999969,
75.0800,-0.8772,-0.0938,0.5301,0.2991,-0.2004,0.8562,0.0298,0.1087,0.0053,30.0000,-4.2000,23.2800,-98.703,5.230,58.852,44.97368626,-93.22563668,11.81999969,
75.0810,-0.8772,-0.0938,0.5301,0.2991,-0.2004,0.8562,0.0298,0.1087,0.0053,30.0000,-4.2000,23.2800,-98.703,5.230,58.852,44.97368626,-93.22563668,11.81999969,
75.0820,-0.8772,-0.0938,0.5301,0.2991,-0.2004,0.8562,0.0298,0.1087,0.0053,30.0000,-4.2000,23.2800,-98.703,5.230,58.852,44.97368626,-93.22563668,11.81999969,
75.0830,-0.9138,-0.0860,0.4974,0.2991,-0.2004,0.8562,0.0298,0.1087,0.0053,30.0000,-4.2000,23.2800,-98.886,4.725,61.440,44.97368626,-93.22563668,11.81999969,
75.0850,-0.9598,-0.1129,0.4549,0.2991,-0.2004,0.8562,0.0298,0.1087,0.0053,30.0000,-4.2000,23.2800,-100.021,6.066,64.640,44.97368626,-93.22563668,11.81999969,
75.0860,-0.9207,-0.1119,0.4485,0.2991,-0.2004,0.8562,0.0298,0.1087,0.0053,30.0000,-4.2000,23.2800,-99.983,6.235,64.025,44.97368626,-93.22563668,11.81999969,
75.0990,-0.8449,-0.1236,0.4481,0.2991,-0.2004,0.8562,0.0298,0.1087,0.0053,30.0000,-4.2000,23.2800,-100.096,7.365,62.064,44.97368626,-93.22563668,11.81999969,
75.1190,-0.9006,-0.0826,0.5023,0.2991,-0.2004,0.8562,0.0298,0.1087,0.0053,30.0000,-4.2000,23.2800,-98.741,4.578,60.851,44.97368626,-93.22563668,11.81999969,
75.1440,-0.8068,-0.0723,0.4158,0.2991,-0.2004,0.8562,0.0298,0.1087,0.0053,30.0000,-4.2000,23.2800,-99.005,4.555,62.735,44.97368626,-93.22563668,11.81999969,
75.1740,-0.8386,-0.0718,0.4681,0.2991,-0.2004,0.8562,0.0298,0.1087,0.0053,30.0000,-4.2000,23.2800,-98.616,4.277,60.830,44.97368626,-93.22563668,11.81999969,
75.1820,-0.8386,-0.0718,0.4681,0.5789,0.0031,0.3113,0.0298,0.1087,0.0053,30.0000,-4.2000,23.2800,-98.616,4.277,60.830,44.97368626,-93.22563668,11.81999969,
75.1870,-0.8420,-0.0840,0.4710,0.5789,0.0031,0.3113,0.0298,0.1087,0.0053,30.0000,-4.2000,23.2800,-98.892,4.978,60.777,44.97368626,-93.22563668,11.81999969,
75.2020,-0.8283,-0.1065,0.3953,0.5789,0.0031,0.3113,0.0298,0.1087,0.0053,30.0000,-4.2000,23.2800,-100.253,6.620,64.489,44.97368626,-93.22563668,11.81999969,
75.2040,-0.8283,-0.1065,0.3953,0.5789,0.0031,0.3113,0.0298,0.1087,0.0053,29.7000,-4.2000,23.1000,-100.303,6.620,64.489,44.97368626,-93.22563668,11.81999969,
75.2070,-0.8283,-0.1065,0.3953,0.5789,0.0031,0.3113,0.0096,0.1364,0.0170,29.7000,-4.2000,23.1000,-100.303,6.620,64.489,44.97368626,-93.22563668,11.81999969,
75.2110,-0.8283,-0.1065,0.3953,0.5789,0.0031,0.3113,0.0096,0.1364,0.0170,29.7000,-4.2000,23.1000,-100.303,6.620,64.489,44.97368626,-93.22563668,11.81999969,
75.2130,-0.8283,-0.1065,0.3953,0.5789,0.0031,0.3113,0.0096,0.1364,0.0170,29.7000,-4.2000,23.1000,-100.303,6.620,64.489,44.97368626,-93.22563668,11.81999969,
75.2210,-0.8229,-0.0718,0.4383,0.5789,0.0031,0.3113,0.0096,0.1364,0.0170,29.7000,-4.2000,23.1000,-98.880,4.405,61.961,44.97368626,-93.22563668,11.81999969,
75.2410,-1.0589,-0.2487,0.5267,0.5789,0.0031,0.3113,0.0096,0.1364,0.0170,29.7000,-4.2000,23.1000,-102.416,11.875,63.554,44.97368626,-93.22563668,11.81999969,
75.2630,-0.9568,-0.1363,0.5287,0.5789,0.0031,0.3113,0.0096,0.1364,0.0170,29.7000,-4.2000,23.1000,-99.846,7.108,61.078,44.97368626,-93.22563668,11.81999969,
75.2810,-0.6852,-0.1710,0.4007,0.5789,0.0031,0.3113,0.0096,0.1364,0.0170,29.7000,-4.2000,23.1000,-101.409,12.159,59.682,44.97368626,-93.22563668,11.81999969,
75.3000,-1.0858,-0.1876,0.4964,0.5789,0.0031,0.3113,0.0096,0.1364,0.0170,29.7000,-4.2000,23.1000,-101.606,8.931,65.430,44.97368626,-93.22563668,11.81999969,
75.3210,-0.8791,-0.1065,0.4510,0.5789,0.0031,0.3113,0.0096,0.1364,0.0170,29.7000,-4.2000,23.1000,-99.778,6.153,62.843,44.97368626,-93.22563668,11.81999969,
75.3460,-0.7956,-0.1036,0.3894,0.5789,0.0031,0.3113,0.0096,0.1364,0.0170,29.7000,-4.2000,23.1000,-100.213,6.670,63.919,44.97368626,-93.22563668,11.81999969,
75.3480,-0.7956,-0.1036,0.3894,1.0662,-0.3391,-0.3263,0.0096,0.1364,0.0170,29.7000,-4.2000,23.1000,-100.213,6.670,63.919,44.97368626,-93.22563668,11.81999969,
75.3610,-0.8430,-0.0865,0.4466,1.0662,-0.3391,-0.3263,0.0096,0.1364,0.0170,29.7000,-4.2000,23.1000,-99.229,5.180,62.086,44.97368626,-93.22563668,11.81999969,
75.3840,-0.8396,-0.1124,0.5042,1.0662,-0.3391,-0.3263,0.0096,0.1364,0.0170,29.7000,-4.2000,23.1000,-99.256,6.546,59.011,44.97368626,-93.22563668,11.81999969,
75.3860,-0.8396,-0.1124,0.5042,1.0662,-0.3391,-0.3263,0.0096,0.1364,0.0170,29.4000,-4.2600,22.8600,-99.422,6.546,59.011,44.97368626,-93.22563668,11.81999969,
75.3880,-0.8396,-0.1124,0.5042,1.0662,-0.3391,-0.3263,-0.0660,-0.0192,0.0266,29.4000,-4.2600,22.8600,-99.422,6.546,59.011,44.97368626,-93.22563668,11.81999969,
75.3900,-0.8396,-0.1124,0.5042,1.0662,-0.3391,-0.3263,-0.0660,-0.0192,0.0266,29.4000,-4.2600,22.8600,-99.422,6.546,59.011,44.97368626,-93.22563668,11.81999969,
75.3930,-0.8396,-0.1124,0.5042,1.0662,-0.3391,-0.3263,-0.0660,-0.0192,0.0266,29.4000,-4.2600,22.8600,-99.422,6.546,59.011,44.97368626,-93.22563668,11.81999969,
75.4010,-0.6715,-0.0420,0.4334,1.0662,-0.3391,-0.3263,-0.0660,-0.0192,0.0266,29.4000,-4.2600,22.8600,-97.936,3.010,57.160,44.97368626,-93.22563668,11.81999969,
75.4270,-0.7716,-0.0713,0.5487,1.0662,-0.3391,-0.3263,-0.0660,-0.0192,0.0266,29.4000,-4.2600,22.8600,-98.063,4.309,54.583,44.97368626,-93.22563668,11.81999969,
75.4420,-0.9573,-0.1163,0.3406,1.0662,-0.3391,-0.3263,-0.0660,-0.0192,0.0266,29.4000,-4.2600,22.8600,-101.717,6.529,70.417,44.97368626,-93.22563668,11.81999969,
75.4610,-1.0829,-0.2726,0.6977,1.0662,-0.3391,-0.3263,-0.0660,-0.0192,0.0266,29.4000,-4.2600,22.8600,-100.828,11.950,57.205,44.97368626,-93.22563668,11.81999969,
75.4810,-1.1713,-0.1153,0.6323,1.0662,-0.3391,-0.3263,-0.0660,-0.0192,0.0266,29.4000,-4.2600,22.8600,-99.232,4.951,61.640,44.97368626,-93.22563668,11.81999969,
75.5050,-0.7326,-0.1153,0.4070,1.0662,-0.3391,-0.3263,-0.0660,-0.0192,0.0266,29.4000,-4.2600,22.8600,-100.273,7.835,60.943,44.97368626,-93.22563668,11.81999969,
75.5270,-0.7467,-0.0987,0.4026,1.0662,-0.3391,-0.3263,-0.0660,-0.0192,0.0266,29.4000,-4.2600,22.8600,-99.935,6.636,61.667,44.97368626,-93.22563668,11.81999969,
75.5290,-0.7467,-0.0987,0.4026,1.5937,-0.3313,-0.0977,-0.0660,-0.0192,0.0266,29.4000,-4.2600,22.8600,-99.935,6.636,61.667,44.97368626,-93.22563668,11.81999969,
75.5420,-0.7770,-0.1129,0.5727,1.5937,-0.3313,-0.0977,-0.0660,-0.0192,0.0266,29.4000,-4.2600,22.8600,-98.575,6.670,53.610,44.97368626,-93.22563668,11.81999969,
75.5630,-1.0482,-0.2365,0.7319,1.5937,-0.3313,-0.0977,-0.0660,-0.0192,0.0266,29.4000,-4.2600,22.8600,-99.875,10.480,55.074,44.97368626,-93.22563668,11.81999969,
75.5650,-1.0482,-0.2365,0.7319,1.5937,-0.3313,-0.0977,-0.0660,-0.0192,0.0266,29.1600,-4.3200,22.6200,-100.043,10.480,55.074,44.97368626,-93.22563668,11.81999969,
75.7790,-1.0482,-0.2365,0.7319,1.5937,-0.3313,-0.0977,0.0149,0.0256,0.0810,29.1600,-4.3200,22.6200,-100.043,10.480,55.074,44.97368626,-93.22563668,11.81999969,
75.7810,-1.0482,-0.2365,0.7319,1.5937,-0.3313,-0.0977,0.0149,0.0256,0.0810,29.1600,-4.3200,22.6200,-100.043,10.480,55.074,44.97368626,-93.22563668,11.81999969,
75.7820,-1.0482,-0.2365,0.7319,1.5937,-0.3313,-0.0977,0.0149,0.0256,0.0810,29.1600,-4.3200,22.6200,-100.043,10.480,55.074,44.97368626,-93.22563668,11.81999969,
75.7830,-0.8156,-0.0454,0.4588,1.5937,-0.3313,-0.0977,0.0149,0.0256,0.0810,29.1600,-4.3200,22.6200,-98.379,2.780,60.641,44.97368626,-93.22563668,11.81999969,
75.7840,-0.7155,-0.0542,0.4158,1.5937,-0.3313,-0.0977,0.0149,0.0256,0.0810,29.1600,-4.3200,22.6200,-98.670,3.750,59.835,44.97368626,-93.22563668,11.81999969,
75.7860,-0.9304,-0.0997,0.5570,1.5937,-0.3313,-0.0977,0.0149,0.0256,0.0810,29.1600,-4.3200,22.6200,-99.134,5.252,59.093,44.97368626,-93.22563668,11.81999969,
75.7870,-0.8127,-0.1500,0.4793,1.5937,-0.3313,-0.0977,0.0149,0.0256,0.0810,29.1600,-4.3200,22.6200,-100.579,9.034,59.468,44.97368626,-93.22563668,11.81999969,
75.7880,-1.0321,-0.1378,0.6298,1.5937,-0.3313,-0.0977,0.0149,0.0256,0.0810,29.1600,-4.3200,22.6200,-99.505,6.502,58.606,44.97368626,-93.22563668,11.81999969,
75.7890,-1.1806,-0.0450,0.6963,1.5937,-0.3313,-0.0977,0.0149,0.0256,0.0810,29.1600,-4.3200,22.6200,-97.909,1.878,59.470,44.97368626,-93.22563668,11.81999969,
75.7910,-0.9519,-0.0010,0.6127,1.5937,-0.3313,-0.0977,0.0149,0.0256,0.0810,29.1600,-4.3200,22.6200,-97.093,0.049,57.232,44.97368626,-93.22563668,11.81999969,
75.7920,-0.9519,-0.0010,0.6127,-0.4621,0.5717,1.8562,0.0149,0.0256,0.0810,29.1600,-4.3200,22.6200,-97.093,0.049,57.232,44.97368626,-93.22563668,11.81999969,
75.7930,-0.8244,-0.1178,0.4989,-0.4621,0.5717,1.8562,0.0149,0.0256,0.0810,29.1600,-4.3200,22.6200,-99.709,6.967,58.821,44.97368626,-93.22563668,11.81999969,
75.7940,-0.8313,-0.1207,0.4163,-0.4621,0.5717,1.8562,0.0149,0.0256,0.0810,29.1600,-4.3200,22.6200,-100.779,7.397,63.398,44.97368626,-93.22563668,11.81999969,
75.7960,-0.8313,-0.1207,0.4163,-0.4621,0.5717,1.8562,0.0149,0.0256,0.0810,28.9200,-4.3800,22.3800,-100.959,7.397,63.398,44.97368626,-93.22563668,11.81999969,
75.7970,-0.8313,-0.1207,0.4163,-0.4621,0.5717,1.8562,-0.0011,-0.0032,-0.0064,28.9200,-4.3800,22.3800,-100.959,7.397,63.398,44.97368626,-93.22563668,11.81999969,
75.7980,-0.8313,-0.1207,0.4163,-0.4621,0.5717,1.8562,-0.0011,-0.0032,-0.0064,28.9200,-4.3800,22.3800,-100.959,7.397,63.398,44.97368626,-93.22563668,11.81999969,
75.8000,-0.8313,-0.1207,0.4163,-0.4621,0.5717,1.8562,-0.0011,-0.0032,-0.0064,28.9200,-4.3800,22.3800,-100.959,7.397,63.398,44.97368626,-93.22563668,11.81999969,
75.8010,-0.8953,-0.0611,0.6059,-0.4621,0.5717,1.8562,-0.0011,-0.0032,-0.0064,28.9200,-4.3800,22.3800,-98.216,3.234,55.911,44.97368626,-93.22563668,11.81999969,
75.8020,-0.9778,-0.1138,0.5414,-0.4621,0.5717,1.8562,-0.0011,-0.0032,-0.0064,28.9200,-4.3800,22.3800,-99.835,5.816,61.029,44.97368626,-93.22563668,11.81999969,
75.8030,-0.8293,-0.1412,0.3772,-0.4621,0.5717,1.8562,-0.0011,-0.0032,-0.0064,28.9200,-4.3800,22.3800,-102.112,8.810,65.541,44.97368626,-93.22563668,11.81999969,
75.8200,-0.7213,-0.1593,0.3938,-0.4621,0.5717,1.8562,-0.0011,-0.0032,-0.0064,28.9200,-4.3800,22.3800,-101.948,10.969,61.366,44.97369121,-93.22579998,11.55000019,
75.8400,-0.8068,-0.1036,0.4705,-0.4621,0.5717,1.8562,-0.0011,-0.0032,-0.0064,28.9200,-4.3800,22.3800,-99.814,6.329,59.749,44.97369121,-93.22579998,11.55000019,
75.8650,-0.8679,-0.1358,0.4735,-0.4621,0.5717,1.8562,-0.0011,-0.0032,-0.0064,28.9200,-4.3800,22.3800,-100.711,7.823,61.386,44.97369121,-93.22579998,11.55000019,
75.8900,-0.8733,-0.1246,0.4412,-0.4621,0.5717,1.8562,-0.0011,-0.0032,-0.0064,28.9200,-4.3800,22.3800,-100.854,7.257,63.195,44.97369121,-93.22579998,11.55000019,
75.8920,-0.8733,-0.1246,0.4412,0.2847,-0.5865,0.1318,-0.0011,-0.0032,-0.0064,28.9200,-4.3800,22.3800,-100.854,7.257,63.195,44.97369121,-93.22579998,11.55000019,
75.9000,-0.7795,-0.1568,0.3611,0.2847,-0.5865,0.1318,-0.0011,-0.0032,-0.0064,28.9200,-4.3800,22.3800,-102.728,10.347,65.144,44.97369121,-93.22579998,11.55000019,
75.9240,-0.7301,-0.1612,0.3684,0.2847,-0.5865,0.1318,-0.0011,-0.0032,-0.0064,28.9200,-4.3800,22.3800,-102.539,11.154,63.224,44.97369121,-93.22579998,11.55000019,
75.9250,-0.7301,-0.1612,0.3684,0.2847,-0.5865,0.1318,-0.0011,-0.0032,-0.0064,28.7400,-4.4400,22.1400,-102.730,11.154,63.224,44.97369121,-93.22579998,11.55000019,
75.9260,-0.7301,-0.1612,0.3684,0.2847,-0.5865,0.1318,-0.0575,0.0852,0.0085,28.7400,-4.4400,22.1400,-102.730,11.154,63.224,44.97369121,-93.22579998,11.55000019,
75.9280,-0.7301,-0.1612,0.3684,0.2847,-0.5865,0.1318,-0.0575,0.0852,0.0085,28.7400,-4.4400,22.1400,-102.730,11.154,63.224,44.97369121,-93.22579998,11.55000019,
75.9300,-0.7301,-0.1612,0.3684,0.2847,-0.5865,0.1318,-0.0575,0.0852,0.0085,28.7400,-4.4400,22.1400,-102.730,11.154,63.224,44.97369121,-93.22579998,11.55000019,
75.9500,-0.7624,-0.1441,0.4114,0.2847,-0.5865,0.1318,-0.0575,0.0852,0.0085,28.7400,-4.4400,22.1400,-101.607,9.447,61.646,44.97369121,-93.22579998,11.55000019,
75.9620,-0.8117,-0.1222,0.4696,0.2847,-0.5865,0.1318,-0.0575,0.0852,0.0085,28.7400,-4.4400,22.1400,-100.442,7.422,59.951,44.97369121,-93.22579998,11.55000019,
75.9830,-0.8620,-0.1485,0.4842,0.2847,-0.5865,0.1318,-0.0575,0.0852,0.0085,28.7400,-4.4400,22.1400,-101.024,8.544,60.677,44.97369121,-93.22579998,11.55000019,
76.0030,-0.8396,-0.1319,0.4212,0.2847,-0.5865,0.1318,-0.0575,0.0852,0.0085,28.7400,-4.4400,22.1400,-101.400,7.995,63.358,44.97369121,-93.22579998,11.55000019,
76.0220,-0.8073,-0.1075,0.3792,0.2847,-0.5865,0.1318,-0.0575,0.0852,0.0085,28.7400,-4.4400,22.1400,-101.213,6.872,64.842,44.97369121,-93.22579998,11.55000019,
76.0430,-0.8928,-0.1549,0.4451,0.2847,-0.5865,0.1318,-0.0575,0.0852,0.0085,28.7400,-4.4400,22.1400,-101.799,8.825,63.501,44.97369121,-93.22579998,11.55000019,
76.0670,-0.8874,-0.1671,0.4075,0.2847,-0.5865,0.1318,-0.0575,0.0852,0.0085,28.7400,-4.4400,22.1400,-102.677,9.710,65.336,44.97369121,-93.22579998,11.55000019,
76.0700,-0.8874,-0.1671,0.4075,0.1740,-0.9234,-0.1256,-0.0575,0.0852,0.0085,28.7400,-4.4400,22.1400,-102.677,9.710,65.336,44.97369121,-93.22579998,11.55000019,
76.0820,-0.8586,-0.1393,0.3152,0.1740,-0.9234,-0.1256,-0.0575,0.0852,0.0085,28.7400,-4.4400,22.1400,-103.385,8.657,69.844,44.97369121,-93.22579998,11.55000019,
76.1050,-0.8669,-0.1515,0.3283,0.1740,-0.9234,-0.1256,-0.0575,0.0852,0.0085,28.7400,-4.4400,22.1400,-103.564,9.280,69.256,44.97369121,-93.22579998,11.55000019,
76.1080,-0.8669,-0.1515,0.3283,0.1740,-0.9234,-0.1256,-0.0575,0.0852,0.0085,28.7400,-4.5600,21.9600,-103.862,9.280,69.256,44.97369121,-93.22579998,11.55000019,
76.1110,-0.8669,-0.1515,0.3283,0.1740,-0.9234,-0.1256,-0.1182,-0.0969,0.0011,28.7400,-4.5600,21.9600,-103.862,9.280,69.256,44.97369121,-93.22579998,11.55000019,
76.1140,-0.8669,-0.1515,0.3283,0.1740,-0.9234,-0.1256,-0.1182,-0.0969,0.0011,28.7400,-4.5600,21.9600,-103.862,9.280,69.256,44.97369121,-93.22579998,11.55000019,
76.1190,-0.8669,-0.1515,0.3283,0.1740,-0.9234,-0.1256,-0.1182,-0.0969,0.0011,28.7400,-4.5600,21.9600,-103.862,9.280,69.256,44.97369121,-93.22579998,11.55000019,
76.1230,-0.9133,-0.1608,0.4476,0.1740,-0.9234,-0.1256,-0.1182,-0.0969,0.0011,28.7400,-4.5600,21.9600,-102.245,8.981,63.893,44.97369121,-93.22579998,11.55000019,
76.1440,-0.9485,-0.1827,0.5121,0.1740,-0.9234,-0.1256,-0.1182,-0.0969,0.0011,28.7400,-4.5600,21.9600,-101.950,9.622,61.637,44.97369121,-93.22579998,11.55000019,
